;Name;Variable ;;;;;;;;;
UNIVERSAL HEALTH SVS.'B' -  - Salary Gap;;;;;;;117,1;153,05;207,16;174,74;176,01
UNIVERSAL HEALTH SVS.'B' -  - Trade Union Representation;;;;;;;5,06;5,01;3,23;3,21;2,3
UNUM GROUP - NET PROFIT(INCOME);;;-734700;510600;272400;794900;671900;695000;859700;886600;291500
UNUM GROUP - PRICE INDEX;;;221,7;320;288;351,1;214,7;268;321,4;315,1;292
UNUM GROUP - TOT RETURN IND;;;310,07;455,07;415,88;513,74;318,96;405,51;493,9;491,92;466,07
UNUM GROUP - TOTAL ASSETS;;;49774100;51146900;52171500;52566600;49657100;54475200;59054700;60040900;62119600
UNUM GROUP -  - Net Employment Creation;;;-0,13;-0,03;-0,02;-0,13;0,01;-0,01;-0,02;-0,01;-0,03
UNUM GROUP -  - Salaries;;;55275,86;58318,58;61306,31;74474,23;78836,73;81783,51;81715,79;85957,45;86461,54
UNUM GROUP -  - Salaries Distribution;;;0,26;0,06;0,06;0,07;0,08;0,08;0,08;0,08;0,07
UNUM GROUP -  - Salary Gap;;;63,57;133,11;86,9;98,6;176,87;114,67;140,55;142,32;159,74
US BANCORP - NET PROFIT(INCOME);;;4087800;4402000;4700000;4656000;3558000;1933000;3063000;4480000;5558000
US BANCORP - PRICE INDEX;;;2490,2;2558,2;2825,1;2763,8;2342,5;1951,4;2078,1;2158,7;2690
US BANCORP - TOT RETURN IND;;;4826,39;5164,98;5948,77;6097,29;5446,47;4656,5;5001,77;5284,15;6735,56
US BANCORP - TOTAL ASSETS;;;192844000;206895000;216855000;227628000;247055000;265058000;290654000;330141000;352253000
US BANCORP -  - Net Employment Creation;;;-0,05;0,02;0,01;0,05;0,11;0,01;0,04;0,03;0,03
US BANCORP -  - Salaries;;;54096,78;56637,95;59880;59949,88;61377,45;63696,78;73831,37;;
US BANCORP -  - Salaries Distribution;;;0,21;0,21;0,22;0,22;0,24;0,23;0,25;;
US BANCORP -  - Salary Gap;;;316,53;317,41;539,05;73,31;87,73;128,92;254,24;;
VERIZON COMMUNICATIONS - NET PROFIT(INCOME);;;3334000;8778000;6823000;5481000;6265000;5539000;1709000;7066000;3081000
VERIZON COMMUNICATIONS - PRICE INDEX;;;478,5;362,9;409,4;509,2;394,1;388,2;418,1;481;560,4
VERIZON COMMUNICATIONS - TOT RETURN IND;;;1300,82;1032,57;1221,88;1583,09;1288,39;1348,36;1546,16;1875,51;2293,18
VERIZON COMMUNICATIONS - TOTAL ASSETS;;;162897000;168301000;185679000;185619000;204861000;226404000;220852000;228032000;231082000
VERIZON COMMUNICATIONS -  - Net Employment Creation;;;0,03;0,03;0,12;-0,04;-0,04;0;-0,13;0;-0,05
VERIZON COMMUNICATIONS -  - Salaries;;;;;;60666,82;67887,45;72220,95;78703,7;79422,38;79607,42
VERIZON COMMUNICATIONS -  - Salaries Distribution;;;;;;0,15;0,16;0,15;0,14;0,14;0,13
VERIZON COMMUNICATIONS -  - Salary Gap;;;;;;437,7;273,59;403,23;405,92;333,09;176,48
VERIZON COMMUNICATIONS -  - Trade Union Representation;;;51;40;40;40;38;35;30;30;29
VERTEX PHARMS. - NET PROFIT(INCOME);;;-165163;-208055;-217678;-332872;-403270;-625866;-732278;-309447;127745
VERTEX PHARMS. - PRICE INDEX;;;247,6;556,4;980,9;555,6;518,7;893,8;744,2;650;868,4
VERTEX PHARMS. - TOT RETURN IND;;;247,56;556,44;980,89;555,56;518,67;893,78;744,22;650;868,44
VERTEX PHARMS. - TOTAL ASSETS;;;574362;550575;902111;655148;1067554;1573491;1888829;2091998;2718823
VERTEX PHARMS. -  - Net Employment Creation;;;0,02;0,1;0,17;0,2;0,16;0,09;0,19;0,18;0,1
VERTEX PHARMS. -  - Salaries;;;;;;;;;;21326;19345,91
VERTEX PHARMS. -  - Salaries Distribution;;;;;;;;;;0,03;0,03
VERTEX PHARMS. -  - Salary Gap;;;;;;;;;;626,4;356,46
VERTEX PHARMS. -  - Trade Union Representation;;;;;;;;0;0;;
VISA 'A' - NET PROFIT(INCOME);;;;;453000;-861000;804000;2353000;2966000;3650000;2144000
VISA 'A' - PRICE INDEX;;;;;;;92,8;141,6;136,9;172;263,1
VISA 'A' - TOT RETURN IND;;;;;;;93,13;143,08;139,21;176,35;271,8
VISA 'A' - TOTAL ASSETS;;;;;2964000;25150000;34981000;32281000;33408000;34760000;40013000
VISA 'A' -  - Net Employment Creation;;;;;;-0,02;0,05;-0,01;0,19;0,1;0,13
VISA 'A' -  - Salaries;;;;;;131593,36;227927,15;215438,6;179705,88;194533,33;203058,82
VISA 'A' -  - Salaries Distribution;;;;;;0,2;0,21;0,18;0,15;0,16;0,17
VISA 'A' -  - Salary Gap;;;;;;84,71;44,36;84,97;71,87;60,78;47,77
WALT DISNEY - PRICE INDEX;;;1206,5;1096,8;1458,7;1476,1;980,2;1355;1679,4;1635,6;2202,1
WALT DISNEY - TOT RETURN IND;;;1587,08;1455,43;1956,56;1997,74;1340,76;1881,91;2358,46;2321,98;3179,55
WALT DISNEY - TOTAL ASSETS;;;53902000;53158000;59998000;60928000;62497000;63117000;69206000;72124000;74898000
WALT DISNEY -  - Net Employment Creation;;;0,15;0,03;0;0,03;0,09;-0,04;0,03;0,05;0,06
WALT DISNEY -  - Salaries;;;7821,71;7270,68;9240,6;350,36;0;;;;
WALT DISNEY -  - Salaries Distribution;;;0,03;0,03;0,04;0;0;;;;
WALT DISNEY -  - Salary Gap;;;1528,64;1349,73;2692,83;79058,14;;;;;
WALT DISNEY -  - Trade Union Representation;;;;;;;;;38,41;;
WASTE MANAGEMENT - NET PROFIT(INCOME);;;853000;1161000;1193000;1100000;1178000;897000;987000;976000;859000
WASTE MANAGEMENT - PRICE INDEX;;;583,4;594,3;711,2;670,6;579,3;644,9;679;609,4;634,5
WASTE MANAGEMENT - TOT RETURN IND;;;600,36;628,62;771,19;746,92;666,53;773,2;845,14;788,94;857,27
WASTE MANAGEMENT - TOTAL ASSETS;;;21428000;20569000;20919000;20275000;20343000;20392000;21339000;22052000;23073000
WASTE MANAGEMENT -  - Net Employment Creation;;;;-0,02;-0,04;-0,01;-0,03;-0,05;-0,01;0,04;-0,02
WASTE MANAGEMENT -  - Salaries;;;;49420;51645,83;17616,03;18583,88;17857,14;19742,99;20609,48;20045,98
WASTE MANAGEMENT -  - Salaries Distribution;;;;0,19;0,19;0,06;0,06;0,07;0,07;0,07;0,06
WASTE MANAGEMENT -  - Salary Gap;;;;125,52;108,46;359,32;302,67;306,93;352,6;360,82;382,23
WASTE MANAGEMENT -  - Trade Union Representation;;;;27,4;26,04;24,68;23,97;22,81;21,72;20,76;20,46
WATERS - NET PROFIT(INCOME);;;210938;197894;220478;249018;322069;318543;359282;422425;422646
WATERS - PRICE INDEX;;;1253,6;1031,1;1306,2;2087,4;1112,6;1560,6;2099,8;2112,5;2225,2
WATERS - TOT RETURN IND;;;1253,55;1031,14;1306,18;2087,4;1112,59;1560,59;2099,83;2112,53;2225,19
WATERS - TOTAL ASSETS;;;1333470;1354763;1501908;1782258;2103782;1885561;2205646;2639615;2997140
WATERS -  - Net Employment Creation;;;0,08;0,05;0,04;0,06;0,02;0,03;0,04;0,06;0,04
WATERS -  - Salaries;;;70276,28;71439,93;76309,79;81457,43;84780,25;78923,65;3555;3840,53;3843,9
WATERS -  - Salaries Distribution;;;0,27;0,28;0,28;0,27;0,27;0,27;0,01;0,01;0,01
WATERS -  - Salary Gap;;;38,21;14,34;58,65;46,75;44,57;33,06;1129,63;1229,09;832,83
WATERS -  - Trade Union Representation;;;0;0;0;0;0;0;0;0;0
WEC ENERGY GROUP - NET PROFIT(INCOME);;;285800;311100;325500;318300;353000;364100;449300;536100;563500
WEC ENERGY GROUP - PRICE INDEX;;;610,1;702,4;857,9;877,1;786,7;842,9;1101,9;1204,6;1364,6
WEC ENERGY GROUP - TOT RETURN IND;;;4716,94;5563,43;6946,16;7256,28;6666,5;7371,25;9929,01;11232,56;13147,66
WEC ENERGY GROUP - TOTAL ASSETS;;;9012500;9901700;10624200;11762200;11803700;12420700;12718500;13249500;13834700
WEC ENERGY GROUP -  - Net Employment Creation;;;-0,37;-0,04;-0,03;-0,06;-0,01;-0,05;-0,02;0;-0,02
WEC ENERGY GROUP -  - Salaries;;;106189,21;;;;108948,8;109458,08;115443,54;131773,67;129551,51
WEC ENERGY GROUP -  - Salaries Distribution;;;0,18;;;;0,12;0,13;0,13;0,13;0,14
WEC ENERGY GROUP -  - Salary Gap;;;45,18;;;;90,64;105,79;89,36;86,11;100,95
WEC ENERGY GROUP -  - Trade Union Representation;;;72;70;70;67;66,52;66,28;65,5;65,27;66
WELLS FARGO & CO - NET PROFIT(INCOME);;;6853000;7526000;8231000;8987000;6750000;6905000;11771000;15176000;17914000
WELLS FARGO & CO - PRICE INDEX;;;2386,6;2401,9;2694,9;2435,6;2149,5;2026,3;2222,2;1994,2;2505,2
WELLS FARGO & CO - TOT RETURN IND;;;8344,61;8678,85;10049,26;9400,4;8655,51;8364,5;9237,11;8431,82;10878,74
WELLS FARGO & CO - TOTAL ASSETS;;;421549000;453494000;483441000;548727000;622361000;1224534000;1220784000;1304945000;1374715000
WELLS FARGO & CO -  - Net Employment Creation;;;0,04;0,05;0,03;0,01;0,69;-0,01;0,02;-0,03;0,02
WELLS FARGO & CO -  - Salaries;;;61333,33;68110,75;75487,34;83654,57;47784,34;99016,09;99970,61;;
WELLS FARGO & CO -  - Salaries Distribution;;;0,3;0,32;0,33;0,34;0,31;0,3;0,32;;
WELLS FARGO & CO -  - Salary Gap;;;642,4;321,7;395,39;273,45;288,43;216,12;189,79;;
XCEL ENERGY - NET PROFIT(INCOME);;;877787;473927;572999;545144;615520;676077;788083;834036;905568
XCEL ENERGY - PRICE INDEX;;;231,3;240,3;296;297,2;235,7;269;309,2;334,8;349
XCEL ENERGY - TOT RETURN IND;;;2140,89;2328,93;3003,35;3139,52;2603,64;3131,57;3769,78;4256,88;4612,69
XCEL ENERGY - TOTAL ASSETS;;;20058581;21538879;21220397;22824199;24500730;25081208;26301466;28537854;31057498
XCEL ENERGY -  - Net Employment Creation;;;-0,04;-0,08;0;0,12;0,03;0,01;-0,01;0;-0,03
XCEL ENERGY -  - Salaries;;;;;;;89102,74;132146,95;132860,94;150282,89;154153,06
XCEL ENERGY -  - Salaries Distribution;;;;;;;0,09;0,16;0,15;0,16;0,17
XCEL ENERGY -  - Salary Gap;;;;;;;65,96;85,81;74,94;64,39;71,14
XCEL ENERGY -  - Trade Union Representation;;;52;57;57;53;47;47;53;51;51
XILINX - NET PROFIT(INCOME);;;381799;293701;367247;349111;365825;311930;584922;593053;502687
XILINX - PRICE INDEX;;;2743,1;2345,4;2278,5;1884,2;1437,6;1989,6;2474,8;2838,3;2945,4
XILINX - TOT RETURN IND;;;2756,38;2379,62;2343,06;1971,99;1541,8;2197,35;2801,61;3286,05;3496,59
XILINX - TOTAL ASSETS;;;2990668;3169525;3134338;3268458;3048828;2960685;3715851;4267799;4548634
XILINX -  - Net Employment Creation;;;0,06;0,1;0,08;0,02;0,02;-0,08;-0,06;0,05;0,05
XILINX -  - Salaries;;;;0;0;658,81;0;0;;;
XILINX -  - Salaries Distribution;;;;0;0;0;0;0;;;
XILINX -  - Salary Gap;;;;;;6746,81;;;;;
XILINX -  - Trade Union Representation;;;0;0;0;0;0;0;0;0;0
YAHOO - NET PROFIT(INCOME);;;542048;1585546;1165926;722950;933449;141610;1072441;1065264;3968725
YAHOO - PRICE INDEX;;;2837,7;2996,9;1926,4;1935,2;836,3;1098,9;1189;1167,2;1349
YAHOO - TOT RETURN IND;;;2837,68;2996,94;1926,45;1935,17;836,32;1098,85;1188,99;1167,21;1349,02
YAHOO - TOTAL ASSETS;;;7946535;9543622;10617067;11843148;13908480;14419954;14216533;14527556;20414127
YAHOO -  - Net Employment Creation;;;0,38;0,29;0,16;0,25;-0,05;0,02;-0,02;0,04;-0,17
YAHOO -  - Salaries;;;4248,68;5354,18;37274,56;;;;;;
YAHOO -  - Salaries Distribution;;;0,01;0,01;0,07;;;;;;
YAHOO -  - Salary Gap;;;;;1068,41;;;;;;
YUM! BRANDS - NET PROFIT(INCOME);;;719000;797000;818000;910000;991000;1059000;1100000;1237000;1616000
YUM! BRANDS - PRICE INDEX;;;300,5;315,5;393,2;475,7;348,9;453,3;652,5;725,8;861,8
YUM! BRANDS - TOT RETURN IND;;;302,02;319,82;402,87;495,31;370,76;493,76;725,99;823,94;996,12
YUM! BRANDS - TOTAL ASSETS;;;5984000;5874000;5901000;6304000;6629000;6830000;7759000;8125000;8503000
YUM! BRANDS -  - Net Employment Creation;;;;0,02;-0,11;-0,09;0,05;-0,03;0,08;0,14;0,29
YUM! BRANDS -  - Salaries;;;;36280,08;40263,16;47861,3;47023,81;43959,18;41043,08;;
YUM! BRANDS -  - Salaries Distribution;;;;0,23;0,22;0,22;0,21;0,2;0,19;;
YUM! BRANDS -  - Salary Gap;;;;251,62;308,77;324,25;390,5;298,72;356,06;;
ZIONS BANCORP. - NET PROFIT(INCOME);;;396616;456995;564724;594712;262248;-1477130;-372377;162585;380283
ZIONS BANCORP. - PRICE INDEX;;;3986,6;4476,4;4602,7;3205,2;1601,7;743;1256,5;956,7;1167,9
ZIONS BANCORP. - TOT RETURN IND;;;11226,46;12863,14;13470,23;9601,86;4987,79;2327,98;3943,98;3009,17;3681,32
ZIONS BANCORP. - TOTAL ASSETS;;;30731040;33422701;45777747;50044686;53974168;53403672;51047776;51531320;52640001
ZIONS BANCORP. -  - Net Employment Creation;;;0,02;0,26;0,05;0,03;0,01;-0,04;0;0,01;-0,02
ZIONS BANCORP. -  - Salaries;;;66197,73;56810,73;70792,9;73162,35;73608,3;77769,68;78424,93;;
ZIONS BANCORP. -  - Salaries Distribution;;;0,33;0,32;0,32;0,35;0,37;0,32;0,38;;
ZIONS BANCORP. -  - Salary Gap;;;22,51;38,4;32,38;27,11;31,4;17,66;25,01;;
